,adj_close,pred,Date
0,113.013916015625,105.3010182759848,2017-01-03
1,112.887413024902,105.26859255995177,2017-01-04
2,113.46150207519501,105.23577040764656,2017-01-05
3,114.726402282715,105.19618513599735,2017-01-06
4,115.777236938477,105.15691368945946,2017-01-09
5,115.893997192383,105.11431925761411,2017-01-10
6,116.516708374023,105.0718950083784,2017-01-11
7,116.03021240234399,105.0293913099152,2017-01-12
8,115.825881958008,104.98376143404772,2017-01-13
9,116.759971618652,104.93540707751056,2017-01-17
10,116.750228881836,104.8935748072025,2017-01-18
11,116.5458984375,104.84613989489323,2017-01-19
12,116.759971618652,104.79918182178606,2017-01-20
13,116.83779907226601,104.75552078897829,2017-01-23
14,116.73077392578101,104.71116346381923,2017-01-24
15,118.589195251465,104.66801783352336,2017-01-25
16,118.647583007812,104.62440452715106,2017-01-26
17,118.65730285644501,104.58241395653452,2017-01-27
18,118.345947265625,104.54193636309392,2017-01-30
19,118.073516845703,104.50329373134224,2017-01-31
20,125.27370452880899,104.46542188965341,2017-02-01
21,125.05965423584,104.42413947075514,2017-02-02
22,125.59480285644501,104.38341690290888,2017-02-03
23,126.77212524414101,104.34582456370892,2017-02-06
24,127.97863006591801,104.30871000287551,2017-02-07
25,128.474868774414,104.2699600550403,2017-02-08
26,129.403228759766,104.23179876493973,2017-02-09
27,129.11007690429702,104.19222690317108,2017-02-10
28,130.25341796875,104.15546975920186,2017-02-13
29,131.94401550293,104.11632781665651,2017-02-14
30,132.422836303711,104.07841017292948,2017-02-15
31,132.266494750977,104.03794578323297,2017-02-16
32,132.628067016602,103.99877072906796,2017-02-17
33,133.58572387695298,103.96120638251551,2017-02-21
34,133.986389160156,103.92859863051694,2017-02-22
35,133.41960144043,103.89386619392914,2017-02-23
36,133.54666137695298,103.8563901084919,2017-02-24
37,133.810470581055,103.81918746670465,2017-02-27
38,133.86911010742202,103.78289549473295,2017-02-28
39,136.605331420898,103.7472208628243,2017-03-01
40,135.794250488281,103.71855352745987,2017-03-02
41,136.595565795898,103.69550084764795,2017-03-03
42,136.165573120117,103.66509472646713,2017-03-06
43,136.34147644043,103.62920444223423,2017-03-07
44,135.833343505859,103.59334136255934,2017-03-08
45,135.520599365234,103.55464094515007,2017-03-09
46,135.970138549805,103.51200507386886,2017-03-10
47,136.028747558594,103.4667429192146,2017-03-13
48,135.823547363281,103.41580165282906,2017-03-14
49,137.260070800781,103.36773861737863,2017-03-15
50,137.484817504883,103.33213212713648,2017-03-16
51,136.800796508789,103.29657628478823,2017-03-17
52,138.2373046875,103.26243527458286,2017-03-20
53,136.654190063477,103.2321451244127,2017-03-21
54,138.19821166992202,103.20039516422794,2017-03-22
55,137.709579467773,103.16945532568,2017-03-23
56,137.435974121094,103.13985049611601,2017-03-24
57,137.67053222656202,103.1126069482716,2017-03-27
58,140.523986816406,103.09179987264099,2017-03-28
59,140.83670043945298,103.07958192846878,2017-03-29
60,140.651016235352,103.06560669702291,2017-03-30
61,140.38717651367202,103.0510268726165,2017-03-31
62,140.426254272461,103.03552122565573,2017-04-03
63,141.471878051758,103.01038633866068,2017-04-04
