,date,adj_close,pred
0,2018-01-02 00:00:00,170.30422973632798,156.17020379043208
1,2018-01-03 00:00:00,170.274566650391,156.20488892305048
2,2018-01-04 00:00:00,171.065505981445,156.24413551480092
3,2018-01-05 00:00:00,173.013122558594,156.27572350303544
4,2018-01-08 00:00:00,172.370513916016,156.2946401044021
5,2018-01-09 00:00:00,172.350738525391,156.3160653547469
6,2018-01-10 00:00:00,172.311187744141,156.33899723607828
7,2018-01-11 00:00:00,173.289947509766,156.39330164025452
8,2018-01-12 00:00:00,175.079391479492,156.43423552059954
9,2018-01-16 00:00:00,174.189636230469,156.47230778651092
10,2018-01-17 00:00:00,177.066589355469,156.50504758053
11,2018-01-18 00:00:00,177.224761962891,156.5391239733074
12,2018-01-19 00:00:00,176.43385314941398,156.576160406524
13,2018-01-22 00:00:00,174.990432739258,156.6102516347674
14,2018-01-23 00:00:00,175.029968261719,156.64610638850692
15,2018-01-24 00:00:00,172.241973876953,156.68182072204368
16,2018-01-25 00:00:00,169.167297363281,156.7231976084431
17,2018-01-26 00:00:00,169.562744140625,156.76231383784625
18,2018-01-29 00:00:00,166.05305480957,156.78808649079116
19,2018-01-30 00:00:00,165.074295043945,156.8231109975471
20,2018-01-31 00:00:00,165.529067993164,156.85523776406228
21,2018-02-01 00:00:00,165.875091552734,156.8820557242995
22,2018-02-02 00:00:00,158.677749633789,156.91131086129622
23,2018-02-05 00:00:00,154.713287353516,156.97670376661114
24,2018-02-06 00:00:00,161.179016113281,157.06379556218812
25,2018-02-07 00:00:00,157.72863769531202,157.14441815669244
26,2018-02-08 00:00:00,153.388488769531,157.234088346184
27,2018-02-09 00:00:00,155.264663696289,157.32951078518752
28,2018-02-12 00:00:00,161.51852416992202,157.43760105272415
29,2018-02-13 00:00:00,163.136581420898,157.52199877553514
30,2018-02-14 00:00:00,166.144393920898,157.61486876318608
31,2018-02-15 00:00:00,171.723251342773,157.70315946984516
32,2018-02-16 00:00:00,171.167343139648,157.79342444234734
33,2018-02-20 00:00:00,170.591598510742,157.8803507736817
34,2018-02-21 00:00:00,169.817306518555,157.97055940117815
35,2018-02-22 00:00:00,171.236831665039,158.07382312412503
36,2018-02-23 00:00:00,174.21485900878898,158.16515163545733
37,2018-02-26 00:00:00,177.659454345703,158.26990102450858
38,2018-02-27 00:00:00,177.083709716797,158.37325468616598
39,2018-02-28 00:00:00,176.815673828125,158.48034995042522
