,adj_close,Year,Month,Week,Day,Dayofweek,Dayofyear,Is_month_end,Is_month_start,Is_quarter_end,Is_quarter_start,Is_year_end,Is_year_start,pred
0,113.013916015625,2017,1,1,3,1,3,False,False,False,False,False,False,114.23012176446719
1,112.887413024902,2017,1,1,4,2,4,False,False,False,False,False,False,114.19621913292576
2,113.46150207519501,2017,1,1,5,3,5,False,False,False,False,False,False,114.16231650138434
3,114.726402282715,2017,1,1,6,4,6,False,False,False,False,False,False,114.12841386984292
4,115.777236938477,2017,1,2,9,0,9,False,False,False,False,False,False,114.58315389276322
5,115.893997192383,2017,1,2,10,1,10,False,False,False,False,False,False,114.5492512612218
6,116.516708374023,2017,1,2,11,2,11,False,False,False,False,False,False,114.51534862968037
7,116.03021240234399,2017,1,2,12,3,12,False,False,False,False,False,False,114.48144599813531
8,115.825881958008,2017,1,2,13,4,13,False,False,False,False,False,False,114.44754336659389
9,116.759971618652,2017,1,3,17,1,17,False,False,False,False,False,False,114.86838075797641
10,116.750228881836,2017,1,3,18,2,18,False,False,False,False,False,False,114.83447812643863
11,116.5458984375,2017,1,3,19,3,19,False,False,False,False,False,False,114.80057549488993
12,116.759971618652,2017,1,3,20,4,20,False,False,False,False,False,False,114.7666728633485
13,116.83779907226601,2017,1,4,23,0,23,False,False,False,False,False,False,115.22141288627245
14,116.73077392578101,2017,1,4,24,1,24,False,False,False,False,False,False,115.18751025472739
15,118.589195251465,2017,1,4,25,2,25,False,False,False,False,False,False,115.1536076231896
16,118.647583007812,2017,1,4,26,3,26,False,False,False,False,False,False,115.11970499164454
17,118.65730285644501,2017,1,4,27,4,27,False,False,False,False,False,False,115.08580236009948
18,118.345947265625,2017,1,5,30,0,30,False,False,False,False,False,False,115.5405423830307
19,118.073516845703,2017,1,5,31,1,31,True,False,False,False,False,False,113.87816325795575
20,125.27370452880899,2017,2,5,1,2,32,False,True,False,False,False,False,114.0578015987885
21,125.05965423584,2017,2,5,2,3,33,False,False,False,False,False,False,115.54899676230707
22,125.59480285644501,2017,2,5,3,4,34,False,False,False,False,False,False,115.51509413076565
23,126.77212524414101,2017,2,6,6,0,37,False,False,False,False,False,False,115.96983415369323
24,127.97863006591801,2017,2,6,7,1,38,False,False,False,False,False,False,115.93593152214817
25,128.474868774414,2017,2,6,8,2,39,False,False,False,False,False,False,115.90202889060674
26,129.403228759766,2017,2,6,9,3,40,False,False,False,False,False,False,115.86812625906168
27,129.11007690429702,2017,2,6,10,4,41,False,False,False,False,False,False,115.83422362752026
28,130.25341796875,2017,2,7,13,0,44,False,False,False,False,False,False,116.2889636504442
29,131.94401550293,2017,2,7,14,1,45,False,False,False,False,False,False,116.25506101889914
30,132.422836303711,2017,2,7,15,2,46,False,False,False,False,False,False,116.22115838736136
31,132.266494750977,2017,2,7,16,3,47,False,False,False,False,False,False,116.1872557558163
32,132.628067016602,2017,2,7,17,4,48,False,False,False,False,False,False,116.15335312427123
33,133.58572387695298,2017,2,8,21,1,52,False,False,False,False,False,False,116.57419051565375
34,133.986389160156,2017,2,8,22,2,53,False,False,False,False,False,False,116.54028788411597
35,133.41960144043,2017,2,8,23,3,54,False,False,False,False,False,False,116.50638525257455
36,133.54666137695298,2017,2,8,24,4,55,False,False,False,False,False,False,116.47248262102949
37,133.810470581055,2017,2,9,27,0,58,False,False,False,False,False,False,116.92722264395343
38,133.86911010742202,2017,2,9,28,1,59,True,False,False,False,False,False,115.26484351888575
39,136.605331420898,2017,3,9,1,2,60,False,True,False,False,False,False,113.42173276724134
40,135.794250488281,2017,3,9,2,3,61,False,False,False,False,False,False,114.9129279307599
41,136.595565795898,2017,3,9,3,4,62,False,False,False,False,False,False,114.87902529921848
42,136.165573120117,2017,3,10,6,0,65,False,False,False,False,False,False,115.33376532214606
43,136.34147644043,2017,3,10,7,1,66,False,False,False,False,False,False,115.299862690601
44,135.833343505859,2017,3,10,8,2,67,False,False,False,False,False,False,115.26596005906322
45,135.520599365234,2017,3,10,9,3,68,False,False,False,False,False,False,115.23205742751452
46,135.970138549805,2017,3,10,10,4,69,False,False,False,False,False,False,115.1981547959731
47,136.028747558594,2017,3,11,13,0,72,False,False,False,False,False,False,115.65289481890068
48,135.823547363281,2017,3,11,14,1,73,False,False,False,False,False,False,115.61899218735562
