,adj_close,pred,Date
0,170.30422973632798,156.17020379043208,2018-01-02
1,170.274566650391,156.20488892305045,2018-01-03
2,171.065505981445,156.24413551480092,2018-01-04
3,173.013122558594,156.27572350303544,2018-01-05
4,172.370513916016,156.29464010440208,2018-01-08
5,172.350738525391,156.3160653547469,2018-01-09
6,172.311187744141,156.33899723607828,2018-01-10
7,173.289947509766,156.39330164025455,2018-01-11
8,175.079391479492,156.43423552059954,2018-01-12
9,174.189636230469,156.4723077865109,2018-01-16
10,177.066589355469,156.50504758053,2018-01-17
11,177.224761962891,156.5391239733074,2018-01-18
12,176.43385314941398,156.576160406524,2018-01-19
13,174.990432739258,156.6102516347674,2018-01-22
14,175.029968261719,156.64610638850692,2018-01-23
15,172.241973876953,156.68182072204368,2018-01-24
16,169.167297363281,156.7231976084431,2018-01-25
17,169.562744140625,156.76231383784625,2018-01-26
18,166.05305480957,156.78808649079116,2018-01-29
19,165.074295043945,156.8231109975471,2018-01-30
20,165.529067993164,156.85523776406228,2018-01-31
21,165.875091552734,156.8820557242995,2018-02-01
22,158.677749633789,156.91131086129622,2018-02-02
23,154.713287353516,156.9767037666111,2018-02-05
24,161.179016113281,157.06379556218812,2018-02-06
25,157.72863769531202,157.14441815669244,2018-02-07
26,153.388488769531,157.234088346184,2018-02-08
27,155.264663696289,157.32951078518752,2018-02-09
28,161.51852416992202,157.43760105272415,2018-02-12
29,163.136581420898,157.52199877553514,2018-02-13
30,166.144393920898,157.61486876318608,2018-02-14
31,171.723251342773,157.70315946984516,2018-02-15
32,171.167343139648,157.79342444234734,2018-02-16
33,170.591598510742,157.88035077368167,2018-02-20
34,169.817306518555,157.97055940117815,2018-02-21
35,171.236831665039,158.07382312412503,2018-02-22
36,174.21485900878898,158.1651516354573,2018-02-23
37,177.659454345703,158.26990102450858,2018-02-26
38,177.083709716797,158.37325468616595,2018-02-27
39,176.815673828125,158.48034995042522,2018-02-28
40,173.71852111816398,158.58456815095536,2018-03-01
41,174.919677734375,158.6975590427926,2018-03-02
42,175.525207519531,158.80256316540368,2018-03-05
43,175.37629699707,158.90294234441458,2018-03-06
44,173.74830627441398,159.00112141537423,2018-03-07
45,175.644317626953,159.0986426151429,2018-03-08
46,178.662048339844,159.18461255332116,2018-03-09
47,180.389312744141,159.2635081006106,2018-03-12
48,178.652130126953,159.33977332096254,2018-03-13
49,177.133331298828,159.41339217579812,2018-03-14
50,177.34178161621102,159.4818357597409,2018-03-15
51,176.716415405273,159.55476528984747,2018-03-16
52,174.01634216308602,159.6285582915374,2018-03-19
53,173.95677185058602,159.69191177852375,2018-03-20
54,170.01583862304702,159.75176243687702,2018-03-21
55,167.61355590820298,159.8076700355179,2018-03-22
56,163.732192993164,159.88127001030813,2018-03-23
57,171.504867553711,159.96166102528142,2018-03-26
58,167.10729980468798,160.04714936021188,2018-03-27
59,165.26091003418,160.12526096043376,2018-03-28
60,166.55139160156202,160.16142774256198,2018-03-29
61,165.45944213867202,160.20720888542826,2018-04-02
62,167.156921386719,160.24836292267258,2018-04-03
63,170.353363037109,160.27528833180358,2018-04-04
64,171.53463745117202,160.29477922938818,2018-04-05
65,167.147018432617,160.3085254120464,2018-04-06
66,168.804779052734,160.35304976967038,2018-04-09
67,171.981338500977,160.3848711805896,2018-04-10
68,171.17727661132798,160.40265045343125,2018-04-11
69,172.864822387695,160.41002650555416,2018-04-12
70,173.450500488281,160.42135182973533,2018-04-13
71,174.532531738281,160.4513070390034,2018-04-16
72,176.93479919433602,160.48360727708783,2018-04-17
73,176.53771972656205,160.51784648191432,2018-04-18
74,171.53463745117202,160.53685712687712,2018-04-19
75,164.50646972656202,160.5547824329337,2018-04-20
76,164.02999877929702,160.5770817781386,2018-04-23
77,161.746841430664,160.59597314815937,2018-04-24
78,162.45162963867202,160.6053088936441,2018-04-25
79,163.017471313477,160.6060516918356,2018-04-26
80,161.13137817382798,160.6041561784105,2018-04-27
81,164.04983520507798,160.59834471780462,2018-04-30
82,167.861724853516,160.59219748383472,2018-05-01
83,175.277038574219,160.59784595764884,2018-05-02
84,175.594680786133,160.60455009574687,2018-05-03
85,182.483856201172,160.61519959494922,2018-05-04
86,183.804122924805,160.64171162191323,2018-05-07
87,184.687606811523,160.65114603934512,2018-05-08
88,185.98802185058602,160.66448217510094,2018-05-09
89,188.648391723633,160.68516792962828,2018-05-10
90,187.930908203125,160.7142089561797,2018-05-11
91,187.492431640625,160.73381625804547,2018-05-14
92,185.788421630859,160.7608113244591,2018-05-15
93,187.522323608398,160.7876106456067,2018-05-16
94,186.336502075195,160.8305510971841,2018-05-17
95,185.658874511719,160.88985158932698,2018-05-18
96,186.974258422852,160.9585237056539,2018-05-21
97,186.505905151367,161.03566365866928,2018-05-22
98,187.701705932617,161.09771643226446,2018-05-23
99,187.492431640625,161.15360025334294,2018-05-24
100,187.920944213867,161.21553124437182,2018-05-25
101,187.243316650391,161.27279432149192,2018-05-29
102,186.84471130371102,161.33226850814756,2018-05-30
103,186.216903686523,161.388080929709,2018-05-31
104,189.575149536133,161.45024042348655,2018-06-01
105,191.159576416016,161.50130609697914,2018-06-04
106,192.63439941406202,161.55322371704457,2018-06-05
107,193.302062988281,161.6022142987915,2018-06-06
108,192.783889770508,161.6511432542684,2018-06-07
109,191.030029296875,161.69646598177985,2018-06-08
110,190.561676025391,161.74536887434215,2018-06-11
111,191.608001708984,161.7886233074436,2018-06-12
112,190.03352355957,161.81478191632928,2018-06-13
113,190.13317871093798,161.83755608212647,2018-06-14
114,188.180023193359,161.86473394633126,2018-06-15
115,188.080383300781,161.9147829795108,2018-06-18
116,185.041046142578,161.96351538513568,2018-06-19
117,185.848205566406,162.01302549838942,2018-06-20
118,184.81184387207,162.057251204077,2018-06-21
119,184.273727416992,162.10589110771875,2018-06-22
120,181.533340454102,162.14882093660773,2018-06-25
121,183.785430908203,162.1581345784956,2018-06-26
122,183.516387939453,162.1454602475504,2018-06-27
123,184.851699829102,162.11877298673966,2018-06-28
124,184.463073730469,162.10483751675957,2018-06-29
125,186.525817871094,162.08348885487146,2018-07-02
126,183.27722167968798,162.03564041163943,2018-07-03
127,184.752044677734,161.97698848564693,2018-07-05
128,187.313079833984,161.91461510730218,2018-07-06
129,189.913955688477,161.84327172869297,2018-07-09
130,189.684753417969,161.77365570458366,2018-07-10
131,187.223388671875,161.70711178125268,2018-07-11
132,190.362380981445,161.64438190179862,2018-07-12
133,190.661331176758,161.5971240562053,2018-07-13
134,190.24279785156202,161.56320201169763,2018-07-16
135,190.780899047852,161.5168958674521,2018-07-17
136,189.734573364258,161.4760343457609,2018-07-18
