,adj_close,pred,Dates
0,113.013916015625,114.2301217644672,2017-01-03
1,112.887413024902,114.19621913292576,2017-01-04
2,113.46150207519501,114.16231650138434,2017-01-05
3,114.726402282715,114.12841386984293,2017-01-06
4,115.777236938477,114.58315389276322,2017-01-09
5,115.893997192383,114.54925126122178,2017-01-10
6,116.516708374023,114.51534862968036,2017-01-11
7,116.03021240234399,114.48144599813531,2017-01-12
8,115.825881958008,114.44754336659388,2017-01-13
9,116.759971618652,114.8683807579764,2017-01-17
10,116.750228881836,114.83447812643864,2017-01-18
11,116.5458984375,114.80057549488993,2017-01-19
12,116.759971618652,114.7666728633485,2017-01-20
13,116.83779907226601,115.22141288627243,2017-01-23
14,116.73077392578101,115.1875102547274,2017-01-24
15,118.589195251465,115.1536076231896,2017-01-25
16,118.647583007812,115.11970499164455,2017-01-26
17,118.65730285644501,115.08580236009949,2017-01-27
18,118.345947265625,115.5405423830307,2017-01-30
19,118.073516845703,113.87816325795576,2017-01-31
20,125.27370452880899,114.05780159878852,2017-02-01
21,125.05965423584,115.54899676230707,2017-02-02
22,125.59480285644501,115.51509413076565,2017-02-03
23,126.77212524414101,115.96983415369324,2017-02-06
24,127.97863006591801,115.93593152214815,2017-02-07
25,128.474868774414,115.90202889060673,2017-02-08
26,129.403228759766,115.86812625906168,2017-02-09
27,129.11007690429702,115.83422362752027,2017-02-10
28,130.25341796875,116.2889636504442,2017-02-13
29,131.94401550293,116.25506101889914,2017-02-14
30,132.422836303711,116.22115838736136,2017-02-15
31,132.266494750977,116.18725575581628,2017-02-16
32,132.628067016602,116.15335312427123,2017-02-17
33,133.58572387695298,116.57419051565377,2017-02-21
34,133.986389160156,116.54028788411594,2017-02-22
35,133.41960144043,116.50638525257456,2017-02-23
36,133.54666137695298,116.47248262102949,2017-02-24
37,133.810470581055,116.92722264395344,2017-02-27
38,133.86911010742202,115.26484351888577,2017-02-28
39,136.605331420898,113.42173276724134,2017-03-01
40,135.794250488281,114.9129279307599,2017-03-02
41,136.595565795898,114.87902529921848,2017-03-03
42,136.165573120117,115.33376532214605,2017-03-06
43,136.34147644043,115.299862690601,2017-03-07
44,135.833343505859,115.26596005906322,2017-03-08
45,135.520599365234,115.23205742751452,2017-03-09
46,135.970138549805,115.1981547959731,2017-03-10
47,136.028747558594,115.65289481890068,2017-03-13
48,135.823547363281,115.61899218735563,2017-03-14
49,137.260070800781,115.58508955581785,2017-03-15
50,137.484817504883,115.55118692427277,2017-03-16
51,136.800796508789,115.51728429272772,2017-03-17
52,138.2373046875,115.97202431565529,2017-03-20
53,136.654190063477,115.9381216841066,2017-03-21
54,138.19821166992202,115.90421905256879,2017-03-22
55,137.709579467773,115.87031642102737,2017-03-23
56,137.435974121094,115.83641378948231,2017-03-24
57,137.67053222656202,116.2911538124099,2017-03-27
58,140.523986816406,116.2572511808685,2017-03-28
59,140.83670043945298,116.22334854932707,2017-03-29
60,140.651016235352,116.189445917782,2017-03-30
61,140.38717651367202,117.03661402024954,2017-03-31
62,140.426254272461,116.72044558306514,2017-04-03
63,141.471878051758,116.6865429515201,2017-04-04
64,140.73898315429702,116.65264031998232,2017-04-05
65,140.38717651367202,116.61873768844087,2017-04-06
66,140.074462890625,116.5848350568922,2017-04-07
67,139.90832519531202,117.0395750798234,2017-04-10
68,138.403427124023,117.00567244827835,2017-04-11
69,138.56954956054702,116.97176981673692,2017-04-12
70,137.836624145508,116.9378671851955,2017-04-13
71,138.598861694336,117.358704576578,2017-04-17
72,137.983200073242,117.3248019450366,2017-04-18
73,137.475051879883,117.29089931349155,2017-04-19
74,139.194961547852,117.25699668195013,2017-04-20
75,139.028854370117,117.22309405040504,2017-04-21
76,140.367630004883,117.677834073329,2017-04-24
77,141.237350463867,117.64393144178757,2017-04-25
78,140.406723022461,117.61002881024616,2017-04-26
79,140.51419067382798,117.57612617870107,2017-04-27
80,140.377380371094,117.5422235471597,2017-04-28
81,143.240646362305,115.90777835144036,2017-05-01
82,144.149475097656,117.39897351495891,2017-05-02
83,143.709701538086,117.36507088342114,2017-05-03
84,143.19177246093798,117.3311682518761,2017-05-04
85,145.566421508789,117.29726562033102,2017-05-05
86,149.52413940429702,117.75200564325858,2017-05-08
87,150.481842041016,117.71810301171354,2017-05-09
88,149.768447875977,117.68420038017211,2017-05-10
89,151.063705444336,117.65029774863069,2017-05-11
90,153.173400878906,117.61639511708564,2017-05-12
91,152.780899047852,118.0711351400132,2017-05-15
92,152.555236816406,118.03723250846815,2017-05-16
93,147.43307495117202,118.00332987693035,2017-05-17
94,149.68014526367202,117.9694272453853,2017-05-18
95,150.190383911133,117.93552461384024,2017-05-19
96,151.102981567383,118.39026463676781,2017-05-22
97,150.916519165039,118.3563620052264,2017-05-23
98,150.465148925781,118.32245937368498,2017-05-24
99,150.985198974609,118.28855674214356,2017-05-25
100,150.730072021484,118.25465411059487,2017-05-26
101,150.788955688477,118.67549150197736,2017-05-30
102,149.896011352539,117.01311237690969,2017-05-31
103,150.30813598632798,117.1927507177352,2017-06-01
104,152.535598754883,118.68394588125376,2017-06-02
105,151.04406738281202,119.13868590418132,2017-06-05
106,151.55432128906202,119.1047832726399,2017-06-06
107,152.457092285156,119.07088064109483,2017-06-07
108,152.084213256836,119.03697800955341,2017-06-08
109,146.186874389648,119.00307537800836,2017-06-09
110,142.693649291992,119.45781540093229,2017-06-12
111,143.841690063477,119.42391276939087,2017-06-13
112,142.43850708007798,119.39001013784944,2017-06-14
113,141.584808349609,119.3561075063044,2017-06-15
114,139.60270690918,119.32220487475935,2017-06-16
115,143.596374511719,119.77694489768692,2017-06-19
116,142.291320800781,119.7430422661455,2017-06-20
117,143.135192871094,119.70913963460407,2017-06-21
118,142.899703979492,119.67523700306265,2017-06-22
119,143.537506103516,119.64133437152122,2017-06-23
120,143.086135864258,120.09607439444515,2017-06-26
121,141.035308837891,120.06217176290373,2017-06-27
122,143.095947265625,120.02826913136231,2017-06-28
