,adj_close,pred,Dates
0,170.30422973632798,145.478895021246,2018-01-02
1,170.274566650391,145.52895606480888,2018-01-03
2,171.065505981445,145.5790171083863,2018-01-04
3,173.013122558594,145.62907815194194,2018-01-05
4,172.370513916016,145.7888244730566,2018-01-08
5,172.350738525391,145.83888551661948,2018-01-09
6,172.311187744141,145.88894656018962,2018-01-10
7,173.289947509766,145.93900760375254,2018-01-11
8,175.079391479492,145.98906864732268,2018-01-12
9,174.189636230469,146.19887601199298,2018-01-16
10,177.066589355469,146.24893705555587,2018-01-17
11,177.224761962891,146.29899809912604,2018-01-18
12,176.43385314941398,146.3490591426889,2018-01-19
13,174.990432739258,146.50880546380358,2018-01-22
14,175.029968261719,146.55886650736647,2018-01-23
15,172.241973876953,146.60892755092937,2018-01-24
16,169.167297363281,146.65898859449953,2018-01-25
17,169.562744140625,146.7090496380697,2018-01-26
18,166.05305480957,146.8687959591771,2018-01-29
19,165.074295043945,146.91885700273997,2018-01-30
20,165.529067993164,146.4977745650831,2018-01-31
21,165.875091552734,142.5325714021819,2018-02-01
22,158.677749633789,143.79331347694097,2018-02-02
23,154.713287353516,143.95305979804834,2018-02-05
24,161.179016113281,144.0031208416185,2018-02-06
25,157.72863769531202,144.0531818851814,2018-02-07
26,153.388488769531,144.10324292875885,2018-02-08
27,155.264663696289,144.15330397231446,2018-02-09
28,161.51852416992202,144.31305029342911,2018-02-12
29,163.136581420898,144.363111336992,2018-02-13
30,166.144393920898,144.41317238056214,2018-02-14
31,171.723251342773,144.46323342412506,2018-02-15
32,171.167343139648,144.51329446769526,2018-02-16
33,170.591598510742,144.72310183237278,2018-02-20
34,169.817306518555,144.7731628759284,2018-02-21
35,171.236831665039,144.82322391950584,2018-02-22
36,174.21485900878898,144.87328496306873,2018-02-23
37,177.659454345703,145.0330312841761,2018-02-26
38,177.083709716797,145.08309232773172,2018-02-27
39,176.815673828125,144.66200989008212,2018-02-28
40,173.71852111816398,161.33754174823116,2018-03-01
41,174.919677734375,162.59828382299747,2018-03-02
42,175.525207519531,162.75803014410485,2018-03-05
43,175.37629699707,162.80809118766774,2018-03-06
44,173.74830627441398,162.85815223123063,2018-03-07
45,175.644317626953,162.9082132748081,2018-03-08
46,178.662048339844,162.9582743183637,2018-03-09
47,180.389312744141,163.11802063947837,2018-03-12
48,178.652130126953,163.16808168304124,2018-03-13
49,177.133331298828,163.2181427266114,2018-03-14
50,177.34178161621102,163.26820377017432,2018-03-15
51,176.716415405273,163.31826481374446,2018-03-16
52,174.01634216308602,163.47801113485184,2018-03-19
53,173.95677185058602,163.52807217842198,2018-03-20
54,170.01583862304702,163.57813322197762,2018-03-21
55,167.61355590820298,163.6281942655551,2018-03-22
56,163.732192993164,163.67825530911796,2018-03-23
57,171.504867553711,163.8380016302326,2018-03-26
58,167.10729980468798,163.8880626737955,2018-03-27
59,165.26091003418,163.9381237173584,2018-03-28
60,166.55139160156202,163.98818476092856,2018-03-29
61,165.45944213867202,160.92226546911843,2018-04-02
62,167.156921386719,160.97232651267402,2018-04-03
63,170.353363037109,161.02238755624418,2018-04-04
64,171.53463745117202,161.07244859981438,2018-04-05
65,167.147018432617,161.1225096433773,2018-04-06
66,168.804779052734,161.28225596447737,2018-04-09
67,171.981338500977,161.3323170080475,2018-04-10
68,171.17727661132798,161.38237805161043,2018-04-11
69,172.864822387695,161.4324390951806,2018-04-12
70,173.450500488281,161.4825001387435,2018-04-13
71,174.532531738281,161.64224645985814,2018-04-16
72,176.93479919433602,161.69230750342103,2018-04-17
73,176.53771972656205,161.7423685469839,2018-04-18
74,171.53463745117202,161.7924295905541,2018-04-19
75,164.50646972656202,161.84249063412423,2018-04-20
76,164.02999877929702,162.00223695523164,2018-04-23
77,161.746841430664,162.0522979988018,2018-04-24
78,162.45162963867202,162.10235904235742,2018-04-25
79,163.017471313477,162.15242008593486,2018-04-26
80,161.13137817382798,162.20248112949776,2018-04-27
81,164.04983520507798,161.8910839693926,2018-04-30
82,167.861724853516,164.80612581349124,2018-05-01
83,175.277038574219,166.06686788825755,2018-05-02
84,175.594680786133,166.11692893182772,2018-05-03
85,182.483856201172,166.16698997539058,2018-05-04
86,183.804122924805,166.32673629649798,2018-05-07
87,184.687606811523,166.37679734006815,2018-05-08
88,185.98802185058602,166.42685838363104,2018-05-09
89,188.648391723633,166.47691942720118,2018-05-10
90,187.930908203125,166.5269804707641,2018-05-11
91,187.492431640625,166.68672679187148,2018-05-14
92,185.788421630859,166.73678783543437,2018-05-15
93,187.522323608398,166.78684887900454,2018-05-16
94,186.336502075195,166.83690992256746,2018-05-17
95,185.658874511719,166.8869709661376,2018-05-18
96,186.974258422852,167.04671728724497,2018-05-21
97,186.505905151367,167.0967783308151,2018-05-22
98,187.701705932617,167.14683937437076,2018-05-23
99,187.492431640625,167.1969004179482,2018-05-24
100,187.920944213867,167.2469614615111,2018-05-25
101,187.243316650391,167.45676882618136,2018-05-29
102,186.84471130371102,167.50682986975153,2018-05-30
103,186.216903686523,167.0857474321019,2018-05-31
104,189.575149536133,163.12054426918618,2018-06-01
105,191.159576416016,164.490971621497,2018-06-04
106,192.63439941406202,164.5410326650599,2018-06-05
107,193.302062988281,164.5910937086301,2018-06-06
108,192.783889770508,164.64115475220024,2018-06-07
109,191.030029296875,164.69121579576313,2018-06-08
110,190.561676025391,164.8509621168705,2018-06-11
111,191.608001708984,164.9010231604407,2018-06-12
112,190.03352355957,164.95108420400356,2018-06-13
113,190.13317871093798,165.00114524757373,2018-06-14
114,188.180023193359,165.05120629113662,2018-06-15
115,188.080383300781,165.21095261225128,2018-06-18
116,185.041046142578,165.26101365581414,2018-06-19
117,185.848205566406,165.31107469937706,2018-06-20
118,184.81184387207,165.36113574294725,2018-06-21
119,184.273727416992,165.41119678651742,2018-06-22
120,181.533340454102,165.5709431076175,2018-06-25
121,183.785430908203,165.62100415118041,2018-06-26
122,183.516387939453,165.67106519474328,2018-06-27
123,184.851699829102,165.72112623832072,2018-06-28
124,184.463073730469,165.77118728187634,2018-06-29
125,186.525817871094,169.53545195351762,2018-07-02
126,183.27722167968798,169.58551299707324,2018-07-03
127,184.752044677734,169.68563508421357,2018-07-05
128,187.313079833984,169.73569612777646,2018-07-06
129,189.913955688477,169.89544244888384,2018-07-09
130,189.684753417969,169.945503492454,2018-07-10
131,187.223388671875,169.9955645360169,2018-07-11
132,190.362380981445,170.0456255795871,2018-07-12
133,190.661331176758,170.09568662314996,2018-07-13
134,190.24279785156202,170.2554329442646,2018-07-16
135,190.780899047852,170.3054939878275,2018-07-17
136,189.734573364258,170.3555550313904,2018-07-18
137,191.209411621094,170.40561607496056,2018-07-19
138,190.770950317383,170.4556771185307,2018-07-20
139,190.940353393555,170.6154234396381,2018-07-23
140,192.325485229492,170.665484483201,2018-07-24
141,194.13914489746102,170.7155455267639,2018-07-25
142,193.53126525878898,170.76560657034133,2018-07-26
143,190.312545776367,170.81566761390422,2018-07-27
144,189.246292114258,170.9754139350116,2018-07-30
145,189.624954223633,170.55433149734742,2018-07-31
146,200.795791625977,166.58912833443898,2018-08-01
147,206.66520690918,167.8498704092126,2018-08-02
148,207.263107299805,167.8999314527682,2018-08-03
149,208.33934020996102,168.05967777388287,2018-08-06
150,206.386184692383,168.10973881744576,2018-08-07
151,206.525695800781,168.1597998610159,2018-08-08
152,208.149993896484,168.20986090457882,2018-08-09
153,207.529998779297,168.25992194814899,2018-08-10
154,208.86999511718798,168.4196682692564,2018-08-13
155,209.75,168.46972931282653,2018-08-14
156,210.24000549316398,168.51979035638217,2018-08-15
157,213.320007324219,168.5698513999596,2018-08-16
158,217.580001831055,168.61991244352248,2018-08-17
159,215.460006713867,168.77965876463713,2018-08-20
160,215.039993286133,168.82971980820002,2018-08-21
161,215.050003051758,168.87978085176292,2018-08-22
162,215.49000549316398,168.9298418953331,2018-08-23
163,216.160003662109,168.97990293890325,2018-08-24
