,adj_close,Year,Month,Week,Day,Dayofweek,Dayofyear,Is_month_end,Is_month_start,Is_quarter_end,Is_quarter_start,Is_year_end,Is_year_start,pred
0,170.30422973632798,2018,1,1,2,1,2,False,False,False,False,False,False,145.478895021246
1,170.274566650391,2018,1,1,3,2,3,False,False,False,False,False,False,145.52895606480888
2,171.065505981445,2018,1,1,4,3,4,False,False,False,False,False,False,145.57901710838632
3,173.013122558594,2018,1,1,5,4,5,False,False,False,False,False,False,145.62907815194194
4,172.370513916016,2018,1,2,8,0,8,False,False,False,False,False,False,145.7888244730566
5,172.350738525391,2018,1,2,9,1,9,False,False,False,False,False,False,145.83888551661948
6,172.311187744141,2018,1,2,10,2,10,False,False,False,False,False,False,145.88894656018965
7,173.289947509766,2018,1,2,11,3,11,False,False,False,False,False,False,145.93900760375254
8,175.079391479492,2018,1,2,12,4,12,False,False,False,False,False,False,145.9890686473227
9,174.189636230469,2018,1,3,16,1,16,False,False,False,False,False,False,146.19887601199298
10,177.066589355469,2018,1,3,17,2,17,False,False,False,False,False,False,146.24893705555587
11,177.224761962891,2018,1,3,18,3,18,False,False,False,False,False,False,146.29899809912604
12,176.43385314941398,2018,1,3,19,4,19,False,False,False,False,False,False,146.34905914268893
13,174.990432739258,2018,1,4,22,0,22,False,False,False,False,False,False,146.50880546380358
14,175.029968261719,2018,1,4,23,1,23,False,False,False,False,False,False,146.55886650736647
15,172.241973876953,2018,1,4,24,2,24,False,False,False,False,False,False,146.60892755092937
16,169.167297363281,2018,1,4,25,3,25,False,False,False,False,False,False,146.65898859449953
17,169.562744140625,2018,1,4,26,4,26,False,False,False,False,False,False,146.7090496380697
18,166.05305480957,2018,1,5,29,0,29,False,False,False,False,False,False,146.86879595917708
19,165.074295043945,2018,1,5,30,1,30,False,False,False,False,False,False,146.91885700273997
20,165.529067993164,2018,1,5,31,2,31,True,False,False,False,False,False,146.4977745650831
21,165.875091552734,2018,2,5,1,3,32,False,True,False,False,False,False,142.53257140218193
22,158.677749633789,2018,2,5,2,4,33,False,False,False,False,False,False,143.79331347694097
23,154.713287353516,2018,2,6,5,0,36,False,False,False,False,False,False,143.95305979804834
24,161.179016113281,2018,2,6,6,1,37,False,False,False,False,False,False,144.0031208416185
25,157.72863769531202,2018,2,6,7,2,38,False,False,False,False,False,False,144.0531818851814
26,153.388488769531,2018,2,6,8,3,39,False,False,False,False,False,False,144.10324292875885
27,155.264663696289,2018,2,6,9,4,40,False,False,False,False,False,False,144.15330397231446
28,161.51852416992202,2018,2,7,12,0,43,False,False,False,False,False,False,144.31305029342911
29,163.136581420898,2018,2,7,13,1,44,False,False,False,False,False,False,144.363111336992
30,166.144393920898,2018,2,7,14,2,45,False,False,False,False,False,False,144.41317238056217
31,171.723251342773,2018,2,7,15,3,46,False,False,False,False,False,False,144.46323342412506
32,171.167343139648,2018,2,7,16,4,47,False,False,False,False,False,False,144.51329446769523
33,170.591598510742,2018,2,8,20,1,51,False,False,False,False,False,False,144.72310183237278
34,169.817306518555,2018,2,8,21,2,52,False,False,False,False,False,False,144.7731628759284
35,171.236831665039,2018,2,8,22,3,53,False,False,False,False,False,False,144.82322391950584
36,174.21485900878898,2018,2,8,23,4,54,False,False,False,False,False,False,144.87328496306873
37,177.659454345703,2018,2,9,26,0,57,False,False,False,False,False,False,145.0330312841761
38,177.083709716797,2018,2,9,27,1,58,False,False,False,False,False,False,145.08309232773172
39,176.815673828125,2018,2,9,28,2,59,True,False,False,False,False,False,144.66200989008212
40,173.71852111816398,2018,3,9,1,3,60,False,True,False,False,False,False,161.33754174823116
41,174.919677734375,2018,3,9,2,4,61,False,False,False,False,False,False,162.59828382299747
42,175.525207519531,2018,3,10,5,0,64,False,False,False,False,False,False,162.75803014410485
43,175.37629699707,2018,3,10,6,1,65,False,False,False,False,False,False,162.80809118766774
44,173.74830627441398,2018,3,10,7,2,66,False,False,False,False,False,False,162.85815223123063
45,175.644317626953,2018,3,10,8,3,67,False,False,False,False,False,False,162.90821327480808
46,178.662048339844,2018,3,10,9,4,68,False,False,False,False,False,False,162.9582743183637
47,180.389312744141,2018,3,11,12,0,71,False,False,False,False,False,False,163.11802063947835
48,178.652130126953,2018,3,11,13,1,72,False,False,False,False,False,False,163.16808168304124
49,177.133331298828,2018,3,11,14,2,73,False,False,False,False,False,False,163.2181427266114
50,177.34178161621102,2018,3,11,15,3,74,False,False,False,False,False,False,163.2682037701743
51,176.716415405273,2018,3,11,16,4,75,False,False,False,False,False,False,163.31826481374446
52,174.01634216308602,2018,3,12,19,0,78,False,False,False,False,False,False,163.47801113485184
53,173.95677185058602,2018,3,12,20,1,79,False,False,False,False,False,False,163.528072178422
54,170.01583862304702,2018,3,12,21,2,80,False,False,False,False,False,False,163.57813322197762
55,167.61355590820298,2018,3,12,22,3,81,False,False,False,False,False,False,163.62819426555507
56,163.732192993164,2018,3,12,23,4,82,False,False,False,False,False,False,163.67825530911796
57,171.504867553711,2018,3,13,26,0,85,False,False,False,False,False,False,163.8380016302326
58,167.10729980468798,2018,3,13,27,1,86,False,False,False,False,False,False,163.8880626737955
59,165.26091003418,2018,3,13,28,2,87,False,False,False,False,False,False,163.9381237173584
60,166.55139160156202,2018,3,13,29,3,88,False,False,False,False,False,False,163.98818476092856
61,165.45944213867202,2018,4,14,2,0,92,False,False,False,False,False,False,160.92226546911843
62,167.156921386719,2018,4,14,3,1,93,False,False,False,False,False,False,160.97232651267404
63,170.353363037109,2018,4,14,4,2,94,False,False,False,False,False,False,161.0223875562442
64,171.53463745117202,2018,4,14,5,3,95,False,False,False,False,False,False,161.07244859981438
65,167.147018432617,2018,4,14,6,4,96,False,False,False,False,False,False,161.12250964337727
66,168.804779052734,2018,4,15,9,0,99,False,False,False,False,False,False,161.28225596447737
67,171.981338500977,2018,4,15,10,1,100,False,False,False,False,False,False,161.33231700804754
68,171.17727661132798,2018,4,15,11,2,101,False,False,False,False,False,False,161.38237805161043
69,172.864822387695,2018,4,15,12,3,102,False,False,False,False,False,False,161.4324390951806
70,173.450500488281,2018,4,15,13,4,103,False,False,False,False,False,False,161.4825001387435
71,174.532531738281,2018,4,16,16,0,106,False,False,False,False,False,False,161.64224645985814
72,176.93479919433602,2018,4,16,17,1,107,False,False,False,False,False,False,161.69230750342103
73,176.53771972656205,2018,4,16,18,2,108,False,False,False,False,False,False,161.74236854698393
74,171.53463745117202,2018,4,16,19,3,109,False,False,False,False,False,False,161.7924295905541
75,164.50646972656202,2018,4,16,20,4,110,False,False,False,False,False,False,161.84249063412426
76,164.02999877929702,2018,4,17,23,0,113,False,False,False,False,False,False,162.00223695523164
77,161.746841430664,2018,4,17,24,1,114,False,False,False,False,False,False,162.0522979988018
78,162.45162963867202,2018,4,17,25,2,115,False,False,False,False,False,False,162.10235904235742
79,163.017471313477,2018,4,17,26,3,116,False,False,False,False,False,False,162.15242008593486
