,date,adj_close,pred
0,2017-01-03 00:00:00,113.013916015625,105.30101827598479
1,2017-01-04 00:00:00,112.887413024902,105.26859255995177
2,2017-01-05 00:00:00,113.46150207519501,105.23577040764657
3,2017-01-06 00:00:00,114.726402282715,105.19618513599734
4,2017-01-09 00:00:00,115.777236938477,105.15691368945946
5,2017-01-10 00:00:00,115.893997192383,105.11431925761413
6,2017-01-11 00:00:00,116.516708374023,105.0718950083784
7,2017-01-12 00:00:00,116.03021240234399,105.02939130991521
8,2017-01-13 00:00:00,115.825881958008,104.98376143404772
9,2017-01-17 00:00:00,116.759971618652,104.93540707751055
10,2017-01-18 00:00:00,116.750228881836,104.89357480720248
11,2017-01-19 00:00:00,116.5458984375,104.84613989489323
12,2017-01-20 00:00:00,116.759971618652,104.79918182178606
13,2017-01-23 00:00:00,116.83779907226601,104.7555207889783
14,2017-01-24 00:00:00,116.73077392578101,104.71116346381923
15,2017-01-25 00:00:00,118.589195251465,104.66801783352335
16,2017-01-26 00:00:00,118.647583007812,104.62440452715104
17,2017-01-27 00:00:00,118.65730285644501,104.58241395653451
18,2017-01-30 00:00:00,118.345947265625,104.54193636309392
19,2017-01-31 00:00:00,118.073516845703,104.50329373134225
20,2017-02-01 00:00:00,125.27370452880899,104.4654218896534
21,2017-02-02 00:00:00,125.05965423584,104.42413947075514
22,2017-02-03 00:00:00,125.59480285644501,104.38341690290888
23,2017-02-06 00:00:00,126.77212524414101,104.34582456370892
24,2017-02-07 00:00:00,127.97863006591801,104.30871000287551
25,2017-02-08 00:00:00,128.474868774414,104.2699600550403
26,2017-02-09 00:00:00,129.403228759766,104.23179876493974
27,2017-02-10 00:00:00,129.11007690429702,104.19222690317109
28,2017-02-13 00:00:00,130.25341796875,104.15546975920188
29,2017-02-14 00:00:00,131.94401550293,104.11632781665652
30,2017-02-15 00:00:00,132.422836303711,104.07841017292948
31,2017-02-16 00:00:00,132.266494750977,104.03794578323298
32,2017-02-17 00:00:00,132.628067016602,103.99877072906796
33,2017-02-21 00:00:00,133.58572387695298,103.9612063825155
34,2017-02-22 00:00:00,133.986389160156,103.92859863051696
35,2017-02-23 00:00:00,133.41960144043,103.89386619392914
36,2017-02-24 00:00:00,133.54666137695298,103.8563901084919
37,2017-02-27 00:00:00,133.810470581055,103.81918746670466
38,2017-02-28 00:00:00,133.86911010742202,103.78289549473295
39,2017-03-01 00:00:00,136.605331420898,103.74722086282432
40,2017-03-02 00:00:00,135.794250488281,103.71855352745989
41,2017-03-03 00:00:00,136.595565795898,103.69550084764796
42,2017-03-06 00:00:00,136.165573120117,103.66509472646713
43,2017-03-07 00:00:00,136.34147644043,103.62920444223425
44,2017-03-08 00:00:00,135.833343505859,103.59334136255934
45,2017-03-09 00:00:00,135.520599365234,103.55464094515007
46,2017-03-10 00:00:00,135.970138549805,103.51200507386886
47,2017-03-13 00:00:00,136.028747558594,103.46674291921461
48,2017-03-14 00:00:00,135.823547363281,103.41580165282905
49,2017-03-15 00:00:00,137.260070800781,103.36773861737863
50,2017-03-16 00:00:00,137.484817504883,103.33213212713649
51,2017-03-17 00:00:00,136.800796508789,103.29657628478823
52,2017-03-20 00:00:00,138.2373046875,103.26243527458286
53,2017-03-21 00:00:00,136.654190063477,103.23214512441267
54,2017-03-22 00:00:00,138.19821166992202,103.20039516422794
55,2017-03-23 00:00:00,137.709579467773,103.16945532567999
56,2017-03-24 00:00:00,137.435974121094,103.13985049611601
57,2017-03-27 00:00:00,137.67053222656202,103.11260694827159
58,2017-03-28 00:00:00,140.523986816406,103.091799872641
59,2017-03-29 00:00:00,140.83670043945298,103.07958192846878
60,2017-03-30 00:00:00,140.651016235352,103.06560669702293
61,2017-03-31 00:00:00,140.38717651367202,103.0510268726165
62,2017-04-03 00:00:00,140.426254272461,103.03552122565574
63,2017-04-04 00:00:00,141.471878051758,103.01038633866068
64,2017-04-05 00:00:00,140.73898315429702,102.99941882403762
65,2017-04-06 00:00:00,140.38717651367202,102.98442827389952
66,2017-04-07 00:00:00,140.074462890625,102.96960715438823
67,2017-04-10 00:00:00,139.90832519531202,102.9529004413472
68,2017-04-11 00:00:00,138.403427124023,102.93341293749846
69,2017-04-12 00:00:00,138.56954956054702,102.91538578679132
70,2017-04-13 00:00:00,137.836624145508,102.9007179990482
71,2017-04-17 00:00:00,138.598861694336,102.89140456568042
72,2017-04-18 00:00:00,137.983200073242,102.89780388449924
73,2017-04-19 00:00:00,137.475051879883,102.91024775698779
74,2017-04-20 00:00:00,139.194961547852,102.92130569100664
75,2017-04-21 00:00:00,139.028854370117,102.91880182261926
76,2017-04-24 00:00:00,140.367630004883,102.90891534419507
77,2017-04-25 00:00:00,141.237350463867,102.89816003693076
78,2017-04-26 00:00:00,140.406723022461,102.8885892213018
79,2017-04-27 00:00:00,140.51419067382798,102.89050554442659
80,2017-04-28 00:00:00,140.377380371094,102.88187547377875
81,2017-05-01 00:00:00,143.240646362305,102.877723652543
82,2017-05-02 00:00:00,144.149475097656,102.87607399350497
83,2017-05-03 00:00:00,143.709701538086,102.86747766551375
84,2017-05-04 00:00:00,143.19177246093798,102.86379358775817
85,2017-05-05 00:00:00,145.566421508789,102.85457389930833
86,2017-05-08 00:00:00,149.52413940429702,102.84158656870166
87,2017-05-09 00:00:00,150.481842041016,102.82605586865661
88,2017-05-10 00:00:00,149.768447875977,102.80827246321142
89,2017-05-11 00:00:00,151.063705444336,102.79014932162708
90,2017-05-12 00:00:00,153.173400878906,102.77766909282403
91,2017-05-15 00:00:00,152.780899047852,102.76623214587855
92,2017-05-16 00:00:00,152.555236816406,102.75074821760853
93,2017-05-17 00:00:00,147.43307495117202,102.73936060300912
94,2017-05-18 00:00:00,149.68014526367202,102.72584446827287
95,2017-05-19 00:00:00,150.190383911133,102.71074278749235
96,2017-05-22 00:00:00,151.102981567383,102.69626704048532
97,2017-05-23 00:00:00,150.916519165039,102.68694057655213
98,2017-05-24 00:00:00,150.465148925781,102.68531076645328
99,2017-05-25 00:00:00,150.985198974609,102.68084512653975
100,2017-05-26 00:00:00,150.730072021484,102.67801307198656
101,2017-05-30 00:00:00,150.788955688477,102.67334718301633
102,2017-05-31 00:00:00,149.896011352539,102.66775652746149
103,2017-06-01 00:00:00,150.30813598632798,102.66094201079315
104,2017-06-02 00:00:00,152.535598754883,102.65532146325702
105,2017-06-05 00:00:00,151.04406738281202,102.65261060691967
106,2017-06-06 00:00:00,151.55432128906202,102.6439097508367
107,2017-06-07 00:00:00,152.457092285156,102.63637548545846
108,2017-06-08 00:00:00,152.084213256836,102.628389164092
109,2017-06-09 00:00:00,146.186874389648,102.62399195289338
110,2017-06-12 00:00:00,142.693649291992,102.61581588693365
111,2017-06-13 00:00:00,143.841690063477,102.60949281424617
112,2017-06-14 00:00:00,142.43850708007798,102.6015786951627
113,2017-06-15 00:00:00,141.584808349609,102.5889866299303
114,2017-06-16 00:00:00,139.60270690918,102.57638707378749
115,2017-06-19 00:00:00,143.596374511719,102.5597833825308
116,2017-06-20 00:00:00,142.291320800781,102.53496378420674
117,2017-06-21 00:00:00,143.135192871094,102.51876269640442
118,2017-06-22 00:00:00,142.899703979492,102.50418973042204
119,2017-06-23 00:00:00,143.537506103516,102.47880227035861
120,2017-06-26 00:00:00,143.086135864258,102.45047606706854
121,2017-06-27 00:00:00,141.035308837891,102.42443388808152
122,2017-06-28 00:00:00,143.095947265625,102.39449221707459
123,2017-06-29 00:00:00,140.986251831055,102.36130398104717
124,2017-06-30 00:00:00,141.319900512695,102.32933749514635
125,2017-07-03 00:00:00,140.809631347656,102.29857838554199
126,2017-07-05 00:00:00,141.388565063477,102.26742406120393
127,2017-07-06 00:00:00,140.054061889648,102.23731848521129
128,2017-07-07 00:00:00,141.47688293457,102.21585587344514
129,2017-07-10 00:00:00,142.340377807617,102.19585525318537
130,2017-07-11 00:00:00,142.801574707031,102.17670095299655
131,2017-07-12 00:00:00,143.00764465332,102.16525267969052
132,2017-07-13 00:00:00,144.999572753906,102.14955669873113
133,2017-07-14 00:00:00,146.245742797852,102.1349467151374
134,2017-07-17 00:00:00,146.756011962891,102.11204481216134
135,2017-07-18 00:00:00,147.26628112793,102.08567034341759
136,2017-07-19 00:00:00,148.18864440918,102.05803963595491
137,2017-07-20 00:00:00,147.521392822266,102.03389735218047
138,2017-07-21 00:00:00,147.452713012695,102.00710517971396
139,2017-07-24 00:00:00,149.238586425781,101.98219795113135
140,2017-07-25 00:00:00,149.876403808594,101.95773527467817
141,2017-07-26 00:00:00,150.582916259766,101.93208983301018
142,2017-07-27 00:00:00,147.73727416992202,101.90858441997484
143,2017-07-28 00:00:00,146.69714355468798,101.88745351532158
144,2017-07-31 00:00:00,145.94157409668,101.86874872742905
145,2017-08-01 00:00:00,147.23684692382798,101.84121460350418
146,2017-08-02 00:00:00,154.193908691406,101.81533425742217
147,2017-08-03 00:00:00,152.6533203125,101.78950622897149
148,2017-08-04 00:00:00,153.457946777344,101.76960213432956
149,2017-08-07 00:00:00,155.832595825195,101.7483886357604
150,2017-08-08 00:00:00,157.07878112793,101.7339816878136
151,2017-08-09 00:00:00,158.04040527343798,101.7211455063161
152,2017-08-10 00:00:00,153.006530761719,101.71284259221468
153,2017-08-11 00:00:00,155.134338378906,101.70257016775575
154,2017-08-14 00:00:00,157.46907043457,101.69768574254931
